user_id,group,converted,revenue,session_duration_sec
9245,experiment,0,0.00,244.9
9246,experiment,1,130.25,128.0
9247,experiment,0,0.00,264.0
9248,experiment,0,0.00,246.4
9249,experiment,0,0.00,221.5
9250,experiment,0,0.00,239.3
9251,experiment,0,0.00,97.2
9252,experiment,0,0.00,238.1
9253,experiment,0,0.00,181.4
9254,experiment,1,67.52,71.6
9255,experiment,0,0.00,272.5
9256,experiment,0,0.00,179.5
9257,experiment,0,0.00,198.4
9258,experiment,0,0.00,200.4
9259,experiment,0,0.00,211.2
9260,experiment,0,0.00,169.1
9261,experiment,0,0.00,220.1
9262,experiment,0,0.00,174.4
9263,experiment,1,85.48,207.1
9264,experiment,0,0.00,258.7
9265,experiment,0,0.00,66.0
9266,experiment,0,0.00,174.3
9267,experiment,0,0.00,223.2
9268,experiment,0,0.00,141.2
9269,experiment,0,0.00,276.0
9270,experiment,0,0.00,187.1
9271,experiment,0,0.00,243.0
9272,experiment,1,31.01,127.4
9273,experiment,0,0.00,263.2
9274,experiment,1,122.17,267.7
9275,experiment,1,136.38,267.4
9276,experiment,0,0.00,107.8
9277,experiment,0,0.00,310.7
9278,experiment,0,0.00,191.2
9279,experiment,0,0.00,291.2
9280,experiment,0,0.00,131.7
9281,experiment,0,0.00,265.1
9282,experiment,1,63.40,163.7
9283,experiment,0,0.00,155.1
9284,experiment,0,0.00,247.4
9285,experiment,0,0.00,63.8
9286,experiment,0,0.00,241.9
9287,experiment,0,0.00,224.6
9288,experiment,0,0.00,179.5
9289,experiment,1,165.94,127.2
9290,experiment,0,0.00,234.4
9291,experiment,0,0.00,265.5
9292,experiment,0,0.00,277.9
9293,experiment,0,0.00,130.5
9294,experiment,0,0.00,189.5
9295,experiment,0,0.00,195.6
9296,experiment,0,0.00,82.3
9297,experiment,1,143.10,144.4
9298,experiment,0,0.00,97.1
9299,experiment,0,0.00,233.0
9300,experiment,0,0.00,181.6
9301,experiment,1,126.87,242.6
9302,experiment,0,0.00,82.3
9303,experiment,0,0.00,122.9
9304,experiment,0,0.00,243.4
9305,experiment,0,0.00,198.0
9306,experiment,0,0.00,294.6
9307,experiment,0,0.00,226.4
9308,experiment,0,0.00,137.9
9309,experiment,0,0.00,114.1
9310,experiment,0,0.00,331.8
9311,experiment,0,0.00,98.0
9312,experiment,0,0.00,228.0
9313,experiment,0,0.00,160.6
9314,experiment,1,58.49,282.2
9315,experiment,0,0.00,108.5
9316,experiment,1,113.93,180.3
9317,experiment,0,0.00,238.4
9318,experiment,1,74.20,127.3
9319,experiment,1,99.57,247.6
9320,experiment,0,0.00,155.9
9321,experiment,0,0.00,115.4
9322,experiment,0,0.00,214.1
9323,experiment,1,105.68,183.0
9324,experiment,0,0.00,190.4
9325,experiment,0,0.00,191.8
9326,experiment,0,0.00,195.9
9327,experiment,0,0.00,179.2
9328,experiment,1,44.50,237.6
9329,experiment,0,0.00,125.1
9330,experiment,0,0.00,134.1
9331,experiment,0,0.00,79.0
9332,experiment,0,0.00,329.9
9333,experiment,0,0.00,212.8
9334,experiment,0,0.00,228.4
9335,experiment,0,0.00,144.8
9336,experiment,0,0.00,238.2
9337,experiment,0,0.00,117.5
9338,experiment,0,0.00,251.7
9339,experiment,0,0.00,281.3
9340,experiment,0,0.00,121.3
9341,experiment,0,0.00,253.4
9342,experiment,0,0.00,210.2
9343,experiment,0,0.00,197.0
9344,experiment,1,60.04,183.9
9345,experiment,0,0.00,132.8
9346,experiment,0,0.00,213.4
9347,experiment,0,0.00,297.7
9348,experiment,0,0.00,250.6
9349,experiment,0,0.00,206.5
9350,experiment,0,0.00,257.2
9351,experiment,0,0.00,280.6
9352,experiment,0,0.00,197.8
9353,experiment,0,0.00,297.9
9354,experiment,0,0.00,197.8
9355,experiment,0,0.00,138.1
9356,experiment,0,0.00,177.3
9357,experiment,0,0.00,139.5
9358,experiment,0,0.00,183.3
9359,experiment,0,0.00,236.3
9360,experiment,0,0.00,84.6
9361,experiment,0,0.00,197.8
9362,experiment,0,0.00,95.7
9363,experiment,0,0.00,21.2
9364,experiment,0,0.00,200.7
9365,experiment,0,0.00,224.3
9366,experiment,1,87.84,218.4
9367,experiment,0,0.00,73.7
9368,experiment,0,0.00,192.0
9369,experiment,0,0.00,203.2
9370,experiment,0,0.00,262.4
9371,experiment,0,0.00,279.4
9372,experiment,0,0.00,122.6
9373,experiment,0,0.00,274.4
9374,experiment,0,0.00,71.8
9375,experiment,0,0.00,212.9
9376,experiment,0,0.00,199.9
9377,experiment,0,0.00,188.7
9378,experiment,0,0.00,200.8
9379,experiment,0,0.00,189.0
9380,experiment,0,0.00,153.7
9381,experiment,0,0.00,173.1
9382,experiment,0,0.00,194.6
9383,experiment,1,172.65,195.7
9384,experiment,0,0.00,109.5
9385,experiment,0,0.00,105.5
9386,experiment,0,0.00,261.7
9387,experiment,0,0.00,140.9
9388,experiment,1,107.83,294.1
9389,experiment,0,0.00,176.9
9390,experiment,0,0.00,158.3
9391,experiment,1,28.28,97.5
9392,experiment,0,0.00,148.1
9393,experiment,0,0.00,226.8
9394,experiment,0,0.00,299.4
9395,experiment,0,0.00,231.1
9396,experiment,0,0.00,70.4
9397,experiment,0,0.00,183.7
9398,experiment,0,0.00,259.2
9399,experiment,0,0.00,74.3
9400,experiment,0,0.00,135.4
9401,experiment,1,118.74,228.7
9402,experiment,0,0.00,164.5
9403,experiment,0,0.00,183.8
9404,experiment,0,0.00,267.3
9405,experiment,0,0.00,21.9
9406,experiment,0,0.00,268.1
9407,experiment,0,0.00,201.2
9408,experiment,1,52.93,169.7
9409,experiment,1,52.92,148.1
9410,experiment,1,177.34,201.0
9411,experiment,1,163.25,214.1
9412,experiment,0,0.00,267.2
9413,experiment,0,0.00,288.3
9414,experiment,0,0.00,124.4
9415,experiment,0,0.00,167.0
9416,experiment,0,0.00,107.1
9417,experiment,0,0.00,89.4
9418,experiment,1,61.96,199.4
9419,experiment,0,0.00,169.1
9420,experiment,0,0.00,141.3
9421,experiment,0,0.00,248.4
9422,experiment,0,0.00,298.3
9423,experiment,1,70.58,230.8
9424,experiment,0,0.00,181.0
9425,experiment,0,0.00,169.7
9426,experiment,1,65.92,255.3
9427,experiment,0,0.00,223.7
9428,experiment,0,0.00,161.0
9429,experiment,0,0.00,186.5
9430,experiment,0,0.00,321.9
9431,experiment,0,0.00,261.7
9432,experiment,1,165.49,259.5
9433,experiment,0,0.00,184.9
9434,experiment,0,0.00,113.6
9435,experiment,0,0.00,108.3
9436,experiment,0,0.00,244.2
9437,experiment,0,0.00,205.6
9438,experiment,0,0.00,260.7
9439,experiment,0,0.00,258.7
9440,experiment,0,0.00,198.3
9441,experiment,0,0.00,223.7
9442,experiment,0,0.00,255.1
9443,experiment,0,0.00,85.1
9444,experiment,0,0.00,233.7
9445,experiment,0,0.00,112.7
9446,experiment,1,72.33,126.8
9447,experiment,0,0.00,144.3
9448,experiment,0,0.00,289.7
9449,experiment,1,49.99,200.2
9450,experiment,0,0.00,167.2
9451,experiment,0,0.00,203.3
9452,experiment,0,0.00,268.3
9453,experiment,0,0.00,228.5
9454,experiment,0,0.00,178.6
9455,experiment,0,0.00,167.2
9456,experiment,0,0.00,239.2
9457,experiment,0,0.00,209.2
9458,experiment,0,0.00,167.9
9459,experiment,0,0.00,240.8
9460,experiment,0,0.00,246.2
9461,experiment,0,0.00,238.9
9462,experiment,0,0.00,204.8
9463,experiment,1,63.99,178.1
9464,experiment,0,0.00,212.6
9465,experiment,1,81.21,250.2
9466,experiment,0,0.00,200.6
9467,experiment,0,0.00,282.2
9468,experiment,0,0.00,312.9
9469,experiment,0,0.00,306.8
9470,experiment,0,0.00,172.1
9471,experiment,0,0.00,198.2
9472,experiment,0,0.00,172.2
9473,experiment,0,0.00,133.9
9474,experiment,0,0.00,222.6
9475,experiment,1,84.69,389.3
9476,experiment,0,0.00,226.3
9477,experiment,0,0.00,193.0
9478,experiment,0,0.00,148.1
9479,experiment,1,146.10,234.7
9480,experiment,0,0.00,292.4
9481,experiment,0,0.00,31.5
9482,experiment,0,0.00,251.0
9483,experiment,0,0.00,248.9
9484,experiment,0,0.00,175.6
9485,experiment,0,0.00,67.8
9486,experiment,0,0.00,227.7
9487,experiment,0,0.00,274.2
9488,experiment,1,141.42,197.3
9489,experiment,1,143.52,251.1
9490,experiment,1,33.48,187.1
9491,experiment,1,173.90,139.9
9492,experiment,0,0.00,211.4
9493,experiment,0,0.00,210.1
9494,experiment,0,0.00,192.5
9495,experiment,0,0.00,159.1
9496,experiment,0,0.00,275.6
9497,experiment,0,0.00,72.1
9498,experiment,0,0.00,194.5
9499,experiment,0,0.00,185.3
9500,experiment,0,0.00,278.1
9501,experiment,0,0.00,196.4
9502,experiment,0,0.00,168.0
9503,experiment,0,0.00,136.9
9504,experiment,0,0.00,218.9
9505,experiment,1,150.08,160.3
9506,experiment,0,0.00,226.8
9507,experiment,0,0.00,150.3
9508,experiment,0,0.00,240.8
9509,experiment,0,0.00,214.2
9510,experiment,0,0.00,273.2
9511,experiment,0,0.00,180.5
9512,experiment,0,0.00,287.7
9513,experiment,0,0.00,210.3
9514,experiment,0,0.00,288.0
9515,experiment,0,0.00,148.5
9516,experiment,0,0.00,212.9
9517,experiment,0,0.00,168.2
9518,experiment,0,0.00,275.1
9519,experiment,0,0.00,212.6
9520,experiment,0,0.00,135.6
9521,experiment,0,0.00,193.2
9522,experiment,1,40.31,268.0
9523,experiment,0,0.00,238.9
9524,experiment,1,122.10,221.2
9525,experiment,1,175.77,127.7
9526,experiment,0,0.00,290.3
9527,experiment,0,0.00,152.9
9528,experiment,0,0.00,196.6
9529,experiment,0,0.00,242.7
9530,experiment,0,0.00,311.0
9531,experiment,0,0.00,140.6
9532,experiment,0,0.00,229.7
9533,experiment,0,0.00,275.8
9534,experiment,0,0.00,162.6
9535,experiment,0,0.00,217.3
9536,experiment,0,0.00,193.8
9537,experiment,0,0.00,221.3
9538,experiment,0,0.00,268.8
9539,experiment,0,0.00,174.2
9540,experiment,0,0.00,221.4
9541,experiment,1,56.31,256.7
9542,experiment,0,0.00,116.6
9543,experiment,0,0.00,132.8
9544,experiment,1,70.37,149.0
9545,experiment,0,0.00,188.2
9546,experiment,0,0.00,116.1
9547,experiment,0,0.00,205.9
9548,experiment,0,0.00,230.5
9549,experiment,0,0.00,161.6
9550,experiment,0,0.00,136.3
9551,experiment,0,0.00,245.7
9552,experiment,0,0.00,100.9
9553,experiment,0,0.00,201.2
9554,experiment,0,0.00,131.5
9555,experiment,0,0.00,169.2
9556,experiment,0,0.00,54.5
9557,experiment,0,0.00,329.8
9558,experiment,0,0.00,278.7
9559,experiment,0,0.00,83.1
9560,experiment,0,0.00,168.5
9561,experiment,0,0.00,277.3
9562,experiment,1,68.64,200.7
9563,experiment,0,0.00,313.6
9564,experiment,1,165.29,270.0
9565,experiment,0,0.00,197.8
9566,experiment,0,0.00,191.1
9567,experiment,0,0.00,202.5
9568,experiment,0,0.00,249.0
9569,experiment,0,0.00,211.6
9570,experiment,0,0.00,196.0
9571,experiment,1,164.67,233.0
9572,experiment,0,0.00,192.9
9573,experiment,0,0.00,217.1
9574,experiment,1,29.50,138.6
9575,experiment,0,0.00,54.0
9576,experiment,0,0.00,280.0
9577,experiment,0,0.00,100.3
9578,experiment,1,55.99,160.1
9579,experiment,1,34.84,188.9
9580,experiment,0,0.00,291.0
9581,experiment,0,0.00,252.2
9582,experiment,0,0.00,297.9
9583,experiment,0,0.00,245.6
9584,experiment,0,0.00,102.7
9585,experiment,0,0.00,211.3
9586,experiment,0,0.00,263.2
9587,experiment,0,0.00,160.3
9588,experiment,0,0.00,187.8
9589,experiment,0,0.00,242.3
9590,experiment,0,0.00,202.3
9591,experiment,0,0.00,188.2
9592,experiment,0,0.00,142.1
9593,experiment,0,0.00,169.5
9594,experiment,0,0.00,183.1
9595,experiment,0,0.00,261.8
9596,experiment,0,0.00,98.0
9597,experiment,0,0.00,219.8
9598,experiment,0,0.00,178.1
9599,experiment,0,0.00,171.8
9600,experiment,0,0.00,121.6
9601,experiment,0,0.00,187.9
9602,experiment,0,0.00,182.5
9603,experiment,1,176.46,185.5
9604,experiment,0,0.00,174.0
9605,experiment,0,0.00,176.0
9606,experiment,0,0.00,254.2
9607,experiment,1,39.32,159.5
9608,experiment,0,0.00,268.4
9609,experiment,0,0.00,188.3
9610,experiment,0,0.00,194.3
9611,experiment,0,0.00,167.4
9612,experiment,0,0.00,290.6
9613,experiment,0,0.00,197.2
9614,experiment,0,0.00,166.4
9615,experiment,0,0.00,101.8
9616,experiment,1,94.08,187.6
9617,experiment,0,0.00,230.4
9618,experiment,0,0.00,243.8
9619,experiment,0,0.00,184.9
9620,experiment,1,146.24,228.7
9621,experiment,0,0.00,283.7
9622,experiment,0,0.00,282.4
9623,experiment,1,50.41,148.7
9624,experiment,0,0.00,128.6
9625,experiment,0,0.00,203.5
9626,experiment,1,57.45,98.3
9627,experiment,0,0.00,253.7
9628,experiment,0,0.00,137.4
9629,experiment,0,0.00,173.8
9630,experiment,0,0.00,190.4
9631,experiment,0,0.00,178.3
9632,experiment,1,105.47,86.0
9633,experiment,0,0.00,209.7
9634,experiment,0,0.00,209.3
9635,experiment,0,0.00,167.3
9636,experiment,0,0.00,197.8
9637,experiment,0,0.00,124.9
9638,experiment,0,0.00,191.6
9639,experiment,0,0.00,167.4
9640,experiment,0,0.00,219.0
9641,experiment,0,0.00,246.2
9642,experiment,0,0.00,162.5
9643,experiment,0,0.00,245.3
9644,experiment,0,0.00,293.2
9645,experiment,0,0.00,303.6
9646,experiment,1,113.10,35.8
9647,experiment,0,0.00,163.9
9648,experiment,0,0.00,203.1
9649,experiment,0,0.00,243.6
9650,experiment,0,0.00,193.3
9651,experiment,0,0.00,235.2
9652,experiment,0,0.00,197.8
9653,experiment,0,0.00,185.7
9654,experiment,1,92.42,234.4
9655,experiment,0,0.00,160.9
9656,experiment,0,0.00,144.9
9657,experiment,0,0.00,239.5
9658,experiment,0,0.00,270.2
9659,experiment,1,148.88,60.3
9660,experiment,0,0.00,232.2
9661,experiment,0,0.00,203.6
9662,experiment,0,0.00,215.5
9663,experiment,0,0.00,202.4
9664,experiment,0,0.00,115.4
9665,experiment,0,0.00,113.7
9666,experiment,0,0.00,257.9
9667,experiment,0,0.00,329.8
9668,experiment,0,0.00,178.2
9669,experiment,1,51.88,220.9
9670,experiment,1,66.27,160.3
9671,experiment,1,163.87,231.5
9672,experiment,1,75.39,227.3
9673,experiment,1,152.61,190.1
9674,experiment,0,0.00,89.1
9675,experiment,0,0.00,153.8
9676,experiment,1,56.57,142.3
9677,experiment,0,0.00,274.3
9678,experiment,0,0.00,107.7
9679,experiment,0,0.00,292.5
9680,experiment,0,0.00,228.5
9681,experiment,0,0.00,194.6
9682,experiment,0,0.00,205.0
9683,experiment,0,0.00,210.5
9684,experiment,0,0.00,307.8
9685,experiment,1,60.41,204.3
9686,experiment,0,0.00,183.4
9687,experiment,0,0.00,368.6
9688,experiment,0,0.00,183.0
9689,experiment,0,0.00,155.2
9690,experiment,0,0.00,146.3
9691,experiment,0,0.00,271.1
9692,experiment,0,0.00,181.0
9693,experiment,0,0.00,261.0
9694,experiment,0,0.00,209.8
9695,experiment,0,0.00,211.6
9696,experiment,0,0.00,114.4
9697,experiment,0,0.00,181.0
9698,experiment,0,0.00,245.3
9699,experiment,0,0.00,273.4
9700,experiment,0,0.00,225.9
9701,experiment,0,0.00,148.6
9702,experiment,0,0.00,324.1
9703,experiment,0,0.00,281.9
9704,experiment,0,0.00,246.0
9705,experiment,1,41.39,135.8
9706,experiment,0,0.00,203.6
9707,experiment,0,0.00,150.6
9708,experiment,0,0.00,239.1
9709,experiment,0,0.00,160.1
9710,experiment,0,0.00,258.2
9711,experiment,0,0.00,152.5
9712,experiment,0,0.00,273.7
9713,experiment,0,0.00,74.2
9714,experiment,0,0.00,220.0
9715,experiment,0,0.00,258.6
9716,experiment,0,0.00,176.3
9717,experiment,0,0.00,98.2
9718,experiment,1,92.75,194.4
9719,experiment,0,0.00,229.6
9720,experiment,0,0.00,143.6
9721,experiment,0,0.00,197.1
9722,experiment,1,167.07,274.0
9723,experiment,1,70.14,129.4
9724,experiment,0,0.00,209.3
9725,experiment,0,0.00,200.3
9726,experiment,0,0.00,130.5
9727,experiment,0,0.00,182.7
9728,experiment,0,0.00,281.8
9729,experiment,0,0.00,208.4
9730,experiment,1,145.54,171.4
9731,experiment,1,167.83,208.5
9732,experiment,0,0.00,227.7
9733,experiment,0,0.00,119.4
9734,experiment,0,0.00,15.9
9735,experiment,1,49.79,227.5
9736,experiment,0,0.00,228.2
9737,experiment,1,52.46,163.0
9738,experiment,0,0.00,210.8
9739,experiment,0,0.00,115.7
9740,experiment,0,0.00,275.8
9741,experiment,0,0.00,208.6
9742,experiment,0,0.00,135.7
9743,experiment,0,0.00,187.7
9744,experiment,0,0.00,130.8
9745,experiment,1,92.57,296.5
9746,experiment,0,0.00,156.6
9747,experiment,1,20.10,311.1
9748,experiment,0,0.00,305.8
9749,experiment,0,0.00,237.2
9750,experiment,0,0.00,267.8
9751,experiment,0,0.00,211.9
9752,experiment,0,0.00,148.3
9753,experiment,0,0.00,273.5
9754,experiment,0,0.00,128.2
9755,experiment,0,0.00,235.3
9756,experiment,0,0.00,120.4
9757,experiment,0,0.00,135.3
9758,experiment,1,63.34,149.3
9759,experiment,0,0.00,252.4
9760,experiment,0,0.00,167.4
9761,experiment,0,0.00,137.3
9762,experiment,0,0.00,183.2
9763,experiment,0,0.00,316.5
9764,experiment,0,0.00,198.0
9765,experiment,0,0.00,235.9
9766,experiment,0,0.00,206.4
9767,experiment,0,0.00,161.1
9768,experiment,1,154.05,291.3
9769,experiment,0,0.00,144.7
9770,experiment,0,0.00,179.7
9771,experiment,0,0.00,262.9
9772,experiment,0,0.00,269.8
9773,experiment,0,0.00,275.2
9774,experiment,0,0.00,138.0
9775,experiment,0,0.00,206.8
9776,experiment,0,0.00,283.7
9777,experiment,0,0.00,145.3
9778,experiment,1,133.73,208.5
9779,experiment,0,0.00,265.6
9780,experiment,0,0.00,149.5
9781,experiment,0,0.00,329.8
9782,experiment,0,0.00,223.4
9783,experiment,0,0.00,226.0
9784,experiment,0,0.00,138.0
9785,experiment,1,164.12,132.0
9786,experiment,1,157.32,209.3
9787,experiment,0,0.00,147.1
9788,experiment,0,0.00,195.0
9789,experiment,0,0.00,170.1
9790,experiment,0,0.00,227.7
9791,experiment,0,0.00,195.5
9792,experiment,0,0.00,228.3
9793,experiment,0,0.00,245.0
9794,experiment,0,0.00,219.9
9795,experiment,0,0.00,150.1
9796,experiment,1,161.02,216.5
9797,experiment,0,0.00,248.2
9798,experiment,0,0.00,136.5
9799,experiment,1,161.52,213.0
9800,experiment,0,0.00,78.1
9801,experiment,0,0.00,192.8
9802,experiment,0,0.00,194.0
9803,experiment,0,0.00,195.7
9804,experiment,0,0.00,202.7
9805,experiment,0,0.00,248.3
9806,experiment,0,0.00,91.3
9807,experiment,0,0.00,107.8
9808,experiment,0,0.00,128.0
9809,experiment,0,0.00,193.3
9810,experiment,0,0.00,199.8
9811,experiment,0,0.00,222.2
9812,experiment,0,0.00,237.4
9813,experiment,0,0.00,219.7
9814,experiment,0,0.00,253.1
9815,experiment,1,48.23,218.0
9816,experiment,1,135.77,253.7
9817,experiment,0,0.00,54.0
9818,experiment,0,0.00,202.4
9819,experiment,0,0.00,162.5
9820,experiment,0,0.00,122.0
9821,experiment,0,0.00,142.3
9822,experiment,0,0.00,201.3
9823,experiment,0,0.00,136.9
9824,experiment,0,0.00,278.1
9825,experiment,1,67.29,194.1
9826,experiment,0,0.00,250.6
9827,experiment,0,0.00,115.9
9828,experiment,0,0.00,182.1
9829,experiment,0,0.00,142.3
9830,experiment,0,0.00,194.1
9831,experiment,0,0.00,156.0
9832,experiment,0,0.00,174.7
9833,experiment,0,0.00,222.2
9834,experiment,0,0.00,169.8
9835,experiment,0,0.00,73.5
9836,experiment,0,0.00,173.9
9837,experiment,0,0.00,246.7
9838,experiment,0,0.00,280.4
9839,experiment,0,0.00,285.3
9840,experiment,0,0.00,247.9
9841,experiment,0,0.00,105.2
9842,experiment,0,0.00,316.6
9843,experiment,0,0.00,152.7
9844,experiment,0,0.00,82.8
9845,experiment,0,0.00,142.3
9846,experiment,0,0.00,150.3
9847,experiment,0,0.00,117.6
9848,experiment,0,0.00,241.8
9849,experiment,0,0.00,131.4
9850,experiment,0,0.00,128.3
9851,experiment,0,0.00,116.2
9852,experiment,0,0.00,165.5
9853,experiment,0,0.00,234.0
9854,experiment,0,0.00,291.4
9855,experiment,0,0.00,218.3
9856,experiment,0,0.00,322.6
9857,experiment,1,156.17,156.4
9858,experiment,0,0.00,255.9
9859,experiment,1,83.30,206.8
9860,experiment,0,0.00,253.5
9861,experiment,1,132.50,223.2
9862,experiment,0,0.00,152.1
9863,experiment,0,0.00,186.5
9864,experiment,0,0.00,209.1
9865,experiment,1,55.01,199.7
9866,experiment,1,56.11,128.1
9867,experiment,0,0.00,166.3
9868,experiment,1,26.03,206.2
9869,experiment,0,0.00,216.3
9870,experiment,0,0.00,142.6
9871,experiment,0,0.00,140.2
9872,experiment,0,0.00,142.0
9873,experiment,0,0.00,186.9
9874,experiment,1,120.43,156.6
9875,experiment,0,0.00,308.1
9876,experiment,0,0.00,244.4
9877,experiment,0,0.00,260.0
9878,experiment,0,0.00,175.2
9879,experiment,1,105.06,334.0
9880,experiment,0,0.00,95.0
9881,experiment,0,0.00,170.5
9882,experiment,1,21.31,132.0
9883,experiment,0,0.00,151.6
9884,experiment,0,0.00,264.4
9885,experiment,0,0.00,150.0
9886,experiment,0,0.00,293.4
9887,experiment,1,30.70,252.4
9888,experiment,0,0.00,53.3
9889,experiment,0,0.00,272.7
9890,experiment,0,0.00,222.8
9891,experiment,0,0.00,104.6
9892,experiment,0,0.00,240.2
9893,experiment,0,0.00,229.1
9894,experiment,0,0.00,136.4
9895,experiment,0,0.00,146.9
9896,experiment,0,0.00,214.1
9897,experiment,0,0.00,345.4
9898,experiment,1,70.47,240.8
9899,experiment,0,0.00,208.4
9900,experiment,0,0.00,270.6
9901,experiment,0,0.00,216.2
9902,experiment,0,0.00,159.9
9903,experiment,0,0.00,193.0
9904,experiment,0,0.00,210.7
9905,experiment,0,0.00,363.2
9906,experiment,0,0.00,229.7
9907,experiment,0,0.00,89.6
9908,experiment,0,0.00,149.6
9909,experiment,0,0.00,173.3
9910,experiment,1,68.60,276.5
9911,experiment,1,173.90,196.3
9912,experiment,0,0.00,227.8
9913,experiment,0,0.00,192.0
9914,experiment,0,0.00,240.0
9915,experiment,0,0.00,149.4
9916,experiment,1,106.68,137.2
9917,experiment,0,0.00,384.5
9918,experiment,0,0.00,196.2
9919,experiment,0,0.00,107.4
9920,experiment,0,0.00,254.3
9921,experiment,0,0.00,202.1
9922,experiment,0,0.00,218.7
9923,experiment,0,0.00,144.3
9924,experiment,0,0.00,147.6
9925,experiment,0,0.00,183.0
9926,experiment,0,0.00,76.5
9927,experiment,0,0.00,213.7
9928,experiment,0,0.00,236.0
9929,experiment,0,0.00,259.1
9930,experiment,0,0.00,161.8
9931,experiment,0,0.00,36.8
9932,experiment,0,0.00,248.4
9933,experiment,0,0.00,303.0
9934,experiment,0,0.00,90.7
9935,experiment,0,0.00,101.5
9936,experiment,0,0.00,196.2
9937,experiment,0,0.00,242.5
9938,experiment,0,0.00,278.8
9939,experiment,0,0.00,223.3
9940,experiment,1,76.93,237.5
9941,experiment,0,0.00,208.7
9942,experiment,1,105.91,135.5
9943,experiment,0,0.00,170.7
9944,experiment,0,0.00,155.9
9945,experiment,0,0.00,185.0
9946,experiment,0,0.00,156.6
9947,experiment,0,0.00,242.2
9948,experiment,0,0.00,85.8
9949,experiment,0,0.00,268.9
9950,experiment,0,0.00,266.1
9951,experiment,0,0.00,124.1
9952,experiment,0,0.00,268.2
9953,experiment,0,0.00,248.5
9954,experiment,0,0.00,239.9
9955,experiment,0,0.00,145.2
9956,experiment,0,0.00,231.9
9957,experiment,0,0.00,121.6
9958,experiment,0,0.00,171.3
9959,experiment,0,0.00,206.3
9960,experiment,1,153.63,224.3
9961,experiment,0,0.00,166.6
9962,experiment,0,0.00,69.0
9963,experiment,0,0.00,259.3
9964,experiment,0,0.00,114.7
9965,experiment,0,0.00,128.4
9966,experiment,0,0.00,227.7
9967,experiment,0,0.00,160.1
